uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,acceleration_global_mean,acceleration_abs_mean,msd1,msd2,msd3,msd5,msd10,msd20
lab_19_19,0,0.009386119,0.001281616,0.741503364,0.641816311,79,0.000185444,0.000644982,8.97E-05,0.000354311,0.000792361,0.002181748,0.008638852,0.033373491
lab_19_20,0,0.007339537,0.002724329,0.939460739,0.667118714,128,8.71E-05,0.001037736,6.13E-05,0.000240283,0.000530527,0.00141772,0.005268764,0.020290687
lab_19_21,0,0.006619289,0.002563842,0.509685247,0.289131775,77,0.000172649,0.002468965,5.04E-05,0.000187,0.000399306,0.000993389,0.003049538,0.009922983
lab_19_22,0,0.002278646,4.60E-07,0.006835938,0.006835938,3,0,9.77E-07,5.19E-06,2.08E-05,4.67E-05,0.00E+00,0.00E+00,0.00E+00
lab_19_23,0,0.001838825,0.001426941,0.193076599,0.127795433,105,4.24E-05,0.001122959,5.42E-06,1.29E-05,2.36E-05,5.20E-05,0.000181626,0.000681633
lab_19_24,0,0.009589756,0.002312806,0.412359488,0.395231626,43,0.000114726,0.001478879,9.73E-05,0.000379347,0.000849382,0.002333815,0.009246526,0.037944975
lab_19_25,0,0.004411913,0.002157553,0.05294296,0.022032254,12,0.00113256,0.001423334,2.41E-05,8.41E-05,0.000159597,0.000326246,0.000347296,0
lab_19_26,0,0.016622327,0.000860596,0.066489309,0.065509804,4,0.002970099,0.001980066,0.000277042,0.001096408,0.00242281,0,0,0
lab_19_27,0,0.008605596,0.002177809,0.645419737,0.191416215,75,0.000180513,0.001328015,7.88E-05,0.000304827,0.00066856,0.001766577,0.006161255,0.019930384
lab_19_28,0,0.014304544,0.00206555,0.143045436,0.139815651,10,0.001320098,0.001173775,0.000208886,0.0008138,0.001773586,0.004855906,0.019548416,0
lab_19_29,0,0.013305765,0.000597306,0.252809533,0.251477643,19,0.000132404,0.000407553,0.0001774,0.0007091,0.001594735,0.004392582,0.017284605,0
lab_19_30,0,0.004597577,0.002110106,0.022987884,0.022651198,5,0.001531498,0.001149314,2.56E-05,0.000100676,0.0002237,0.000513077,0,0
lab_19_31,0,0.004404829,0.001231671,0.154169001,0.063903313,35,0.000169504,0.000970689,2.09E-05,7.77E-05,0.000162571,0.000399847,0.000988798,0.000384172
lab_19_32,0,0.00494394,0.002882732,0.143374246,0.127604997,29,0.000322396,0.000758115,3.28E-05,0.000126634,0.000275848,0.000707926,0.002423247,0.008415309
lab_19_33,0,0.004204744,0.002266155,0.050456932,0.023518739,12,0.00111244,0.001143581,2.28E-05,8.09E-05,0.000157148,0.000291318,0.000464409,0
lab_19_34,0,0.010738935,0.00168029,0.182561891,0.179607871,17,0.000406901,0.000890636,0.000118148,0.000470978,0.001057635,0.002951004,0.012114036,0
lab_20_0,0,0.009541524,0.002716776,1.154524428,0.966325741,121,7.97E-05,0.00282387,9.84E-05,0.000379664,0.000836206,0.002226041,0.008256893,0.029471926
lab_20_1,0,0.005263465,0.002363121,1.58430307,0.482209317,301,4.90E-05,0.00230027,3.33E-05,0.00012255,0.000265766,0.000698619,0.002423006,0.008060153
lab_20_2,0,0.012069891,0.003366194,0.77247303,0.651631406,64,0.000129886,0.004107967,0.000157014,0.000600409,0.001325169,0.003613947,0.013860562,0.05104372
lab_20_3,0,0.006287889,0.001980117,0.226363993,0.187749061,36,6.09E-05,0.002212621,4.35E-05,0.000166321,0.000358946,0.000891261,0.002752048,0.010606471
lab_20_4,0,0.001088626,0.001402291,0.327676402,0.074743723,301,1.07E-05,0.000502526,3.15E-06,9.87E-06,1.92E-05,4.07E-05,9.09E-05,0.000128149
lab_20_5,0,0.001326716,0.000484018,0.399341458,0.034512885,301,2.71E-07,0.000217152,1.99E-06,7.66E-06,1.67E-05,4.36E-05,0.000148628,0.000385504
lab_20_6,0,3.70E-05,3.48E-07,0.01113512,0.011134526,301,0,6.39E-07,1.37E-09,5.47E-09,1.23E-08,3.42E-08,1.37E-07,5.47E-07
lab_20_7,0,2.68E-05,4.59E-07,0.008054295,0.008052941,301,0,1.18E-06,7.16E-10,2.86E-09,6.44E-09,1.79E-08,7.16E-08,2.86E-07
lab_20_8,0,0.003742282,0.003363412,1.07403504,0.282849321,298,1.34E-05,0.001504091,2.53E-05,8.23E-05,0.000166207,0.000388214,0.000920935,0.001834247
lab_20_9,0,0.000294353,0.00076883,0.084184831,0.010918301,286,1.72E-06,0.000132151,6.78E-07,2.28E-06,4.38E-06,8.86E-06,1.18E-05,1.00E-05
lab_20_10,0,0.008873206,0.003148054,0.088732059,0.083557463,10,0.001098633,0.003992859,8.86E-05,0.000312752,0.00061053,0.001492461,0.00698185,0.00E+00
lab_20_11,0,0.00515221,0.002719402,0.267914915,0.206297528,52,8.05E-05,0.00260809,3.39E-05,0.000121108,0.000248645,0.000590752,0.001499699,0.005228603
lab_20_12,0,0.006057646,0.001503128,0.739032827,0.638935373,122,2.03E-05,0.000998093,3.90E-05,0.000153074,0.00033919,0.000910996,0.003353977,0.012160012
lab_20_13,0,0.006416738,0.002407059,0.346503845,0.225181845,54,0.000118775,0.004392401,4.70E-05,0.000161765,0.000333814,0.000785303,0.001998954,0.007194206
lab_20_14,0,0.008876503,0.004155503,0.763379243,0.585101128,86,0.00014567,0.005126329,9.61E-05,0.000347143,0.000732618,0.001839222,0.006136173,0.023471202
lab_20_15,0,0.008733021,0.003597162,0.113529274,0.086214486,13,0.001114602,0.004991969,8.92E-05,0.000326822,0.000704494,0.00165338,0.004956543,0
lab_20_16,0,0.004679311,0.002298645,0.056151728,0.033160013,12,0.000154408,0.007653955,2.72E-05,3.87E-05,9.17E-05,0.0002051,0.000765324,0.00E+00
lab_21_0,0,4.78E-05,9.54E-05,0.014353366,0.003762772,300,2.48E-06,3.33E-06,1.14E-08,4.18E-08,8.60E-08,1.95E-07,4.05E-07,7.01E-07
lab_21_1,0,5.75E-05,2.78E-05,0.017240813,0.013671875,300,9.29E-07,1.80E-06,4.07E-09,1.60E-08,3.52E-08,9.40E-08,3.42E-07,1.23E-06
lab_21_2,0,3.48E-05,3.31E-05,0.010426142,0.00402647,300,5.67E-07,2.13E-06,2.30E-09,8.81E-09,1.91E-08,4.88E-08,1.58E-07,4.72E-07
lab_21_3,0,0,0,0,0,300,0,0,0,0,0,0,0,0
lab_21_4,0,0.000102253,8.71E-05,0.030675886,0.011388578,300,2.07E-07,1.09E-05,1.80E-08,6.70E-08,1.41E-07,3.60E-07,1.23E-06,3.84E-06
lab_21_5,0,0.000466849,0.000254863,0.140054675,0.122460314,300,2.25E-06,0.000117334,2.83E-07,1.03E-06,2.18E-06,5.47E-06,1.90E-05,6.76E-05
lab_21_6,0,4.97E-06,1.72E-05,0.001490078,0.001490058,300,2.16E-07,2.71E-07,3.22E-10,1.25E-09,2.73E-09,7.16E-09,2.43E-08,6.08E-08
lab_21_7,0,0.000121775,0.000163859,0.036532573,0.00078149,300,3.06E-07,1.16E-05,4.17E-08,1.58E-07,3.42E-07,8.76E-07,2.79E-06,6.52E-06
lab_21_8,0,2.30E-05,3.57E-06,0.006906739,0.00690534,300,7.93E-08,9.90E-07,5.43E-10,2.17E-09,4.89E-09,1.36E-08,5.47E-08,2.20E-07
lab_22_0,0,0.000117968,2.52E-05,0.035390427,0.033127137,300,2.18E-07,2.48E-06,1.46E-08,5.82E-08,1.31E-07,3.63E-07,1.45E-06,5.79E-06
lab_22_1,0,0.000106574,4.21E-05,0.03197214,0.028438144,300,5.43E-07,4.07E-06,1.31E-08,5.21E-08,1.17E-07,3.20E-07,1.24E-06,4.66E-06
lab_22_2,0,0.000103019,4.14E-05,0.030905719,0.019288306,300,6.10E-07,6.09E-06,1.23E-08,4.83E-08,1.07E-07,2.86E-07,1.05E-06,3.57E-06
lab_22_3,0,0.000107187,4.34E-05,0.032155985,0.025471778,300,4.72E-07,5.72E-06,1.34E-08,5.28E-08,1.18E-07,3.20E-07,1.22E-06,4.47E-06
lab_22_4,0,0.000101529,5.21E-05,0.030458622,0.025767247,300,3.50E-07,4.95E-06,1.30E-08,5.13E-08,1.14E-07,3.10E-07,1.17E-06,4.05E-06
lab_22_5,0,0.000138501,6.21E-05,0.041550208,0.035695511,300,1.35E-07,6.07E-06,2.30E-08,9.16E-08,2.05E-07,5.67E-07,2.23E-06,8.66E-06
lab_22_6,0,0.000135617,4.61E-05,0.040685111,0.033792227,300,5.09E-07,5.16E-06,2.05E-08,8.15E-08,1.82E-07,5.02E-07,1.95E-06,7.34E-06
lab_22_7,0,0.000198639,0.000552644,0.031186257,0.025510619,300,1.66E-06,0.000100173,3.45E-07,7.57E-07,1.23E-06,2.37E-06,6.43E-06,1.94E-05
lab_22_8,0,0.002728528,8.49E-05,0.259210194,0.258887844,95,3.63E-06,2.18E-05,7.45E-06,2.98E-05,6.71E-05,0.000186165,0.000742127,0.002948097
lab_22_9,0,0.000116111,4.47E-05,0.025312224,0.024003956,218,8.62E-07,4.74E-06,1.55E-08,6.07E-08,1.34E-07,3.58E-07,1.36E-06,5.04E-06
lab_22_10,0,0.001691452,0.000291825,0.126858866,0.126043101,75,7.71E-06,6.18E-05,2.95E-06,1.18E-05,2.66E-05,7.43E-05,0.000302881,0.001265477
lab_22_11,0,0.000154644,6.42E-05,0.022114083,0.014368915,143,1.23E-06,1.02E-05,2.80E-08,1.10E-07,2.44E-07,6.58E-07,2.44E-06,8.39E-06
lab_22_12,0,0.000173072,5.58E-05,0.015230328,0.009175596,88,2.17E-06,1.61E-05,3.31E-08,1.27E-07,2.75E-07,7.09E-07,2.29E-06,6.02E-06
lab_22_13,0,0.001704647,3.13E-07,0.028979002,0.028979001,17,7.40E-18,7.32E-07,2.91E-06,1.16E-05,2.62E-05,7.26E-05,0.000290585,0.00E+00
lab_23_0,0,0.003369211,0.000501859,0.353767203,0.35215472,105,1.90E-06,0.000222196,1.16E-05,4.61E-05,0.000103266,0.000284782,0.001133564,0.00453288
lab_23_1,0,4.65E-05,1.74E-05,0.013950702,0,300,3.68E-07,1.61E-06,2.46E-09,9.73E-09,2.17E-08,5.90E-08,2.24E-07,8.00E-07
lab_23_2,0,0.000124052,8.94E-05,0.037215451,0.001660336,300,1.73E-06,3.56E-06,2.34E-08,9.20E-08,2.04E-07,5.49E-07,2.05E-06,7.33E-06
lab_23_3,0,0.000987656,0.000175423,0.29629689,0.29147078,300,2.04E-07,5.40E-05,1.01E-06,4.00E-06,8.96E-06,2.47E-05,9.74E-05,0.000386078
lab_23_4,0,3.26E-05,2.68E-05,0.009765945,0,300,2.41E-07,8.46E-07,1.78E-09,7.06E-09,1.58E-08,4.33E-08,1.68E-07,6.27E-07
lab_23_5,0,0.001831627,0.000280043,0.456075169,0.454597973,249,2.95E-06,7.99E-05,3.43E-06,1.37E-05,3.08E-05,8.51E-05,0.000337436,0.001349914
lab_23_6,0,0.00291778,0.001309531,0.796553987,0.724123563,273,5.32E-06,0.000839132,1.02E-05,3.33E-05,7.01E-05,0.000184713,0.000721314,0.002870009
lab_23_7,0,0.001666798,0.000217911,0.060004739,0.059833882,36,1.97E-05,6.96E-05,2.83E-06,1.12E-05,2.52E-05,6.95E-05,0.000275464,0.001124141
lab_23_8,0,0,0,0,0,300,0,0,0,0,0,0,0,0
lab_23_9,0,0,0,0,0,300,0,0,0,0,0,0,0,0
lab_23_10,0,0.001233031,0.000337146,0.281131139,0.26404957,228,2.19E-06,6.92E-05,1.63E-06,6.51E-06,1.46E-05,4.03E-05,0.000159871,0.000635832
lab_23_11,0,0.002389843,0.000225937,0.430171788,0.429138943,180,3.61E-06,5.37E-05,5.76E-06,2.30E-05,5.18E-05,0.000143597,0.000573013,0.002287505
lab_23_12,0,0.002586111,0.000438794,0.411191573,0.406880989,159,3.11E-06,0.000190475,6.88E-06,2.73E-05,6.11E-05,0.000168107,0.000664974,0.002633575
lab_23_13,0,0.005254927,0.0005591,0.798748926,0.791096398,152,1.54E-06,0.000279847,2.79E-05,0.000111348,0.000249934,0.000691272,0.002739061,0.010905397
lab_23_14,0,0.000355944,0.000124629,0.044848989,0.042173482,126,1.97E-06,2.36E-05,1.42E-07,5.62E-07,1.25E-06,3.42E-06,1.32E-05,4.99E-05
lab_23_15,0,0.002013672,0.000233652,0.044300792,0.044118582,22,1.04E-05,7.63E-05,4.11E-06,1.64E-05,3.69E-05,0.000102373,0.000405019,0.001611146
lab_24_0,0,0.001970322,0.001043092,0.275845106,0.107413111,140,4.06E-05,0.000771014,4.97E-06,1.75E-05,3.72E-05,9.35E-05,0.00030601,0.000974773
lab_24_1,0,0.00011808,4.24E-05,0.035306019,0.031463754,299,5.20E-07,3.47E-06,1.57E-08,6.25E-08,1.40E-07,3.85E-07,1.50E-06,5.66E-06
lab_24_2,0,0.000200407,0.000899441,0.059921739,0.001255925,299,5.25E-05,7.62E-05,8.49E-07,9.02E-07,1.00E-06,1.31E-06,2.59E-06,6.25E-06
lab_24_3,0,0.000107237,5.17E-05,0.032063932,0.018354917,299,5.48E-07,1.22E-05,1.42E-08,5.46E-08,1.19E-07,3.12E-07,1.10E-06,3.38E-06
lab_24_4,0,0.004742173,0.000300942,0.232366469,0.232122279,49,1.51E-05,0.000115963,2.26E-05,9.03E-05,0.000202578,0.000560097,0.002238785,0.009018862
lab_24_5,0,0.005664943,0.000373442,1.025354722,1.020168022,181,9.24E-06,3.87E-05,3.22E-05,0.000128931,0.000289937,0.000804181,0.003207297,0.012780244
lab_24_6,0,0.005507224,0.000207242,0.352462356,0.351932111,64,2.18E-05,8.15E-05,3.04E-05,0.000121479,0.000273353,0.000759678,0.003048951,0.012175982
lab_24_7,0,0.005417321,0.000643255,0.243779454,0.242830628,45,0.000118622,0.000157137,2.98E-05,0.000115895,0.000258833,0.000716196,0.002862273,0.011338351
lab_25_0,0,0.003597427,0.000747552,0.554003681,0.543900824,154,4.42E-06,0.000163246,1.35E-05,5.38E-05,0.000121024,0.000336481,0.001353267,0.005385818
lab_25_1,0,0.004850799,0.00111377,0.548140305,0.527516909,113,1.93E-05,0.000186248,2.48E-05,9.91E-05,0.000223119,0.000621221,0.002506566,0.010071308
lab_25_2,0,4.24E-05,1.81E-06,0.012728435,0.012068284,300,9.14E-08,5.94E-07,1.80E-09,7.21E-09,1.62E-08,4.50E-08,1.80E-07,7.17E-07
lab_25_3,0,0.00347742,0.000245417,1.032793677,1.024837933,297,5.14E-06,2.63E-05,1.22E-05,4.86E-05,0.000109515,0.000304632,0.00122037,0.004880219
lab_25_4,0,0.004489265,0.001251395,0.601561488,0.587014754,134,2.92E-05,0.000274954,2.17E-05,8.56E-05,0.000191284,0.00052559,0.002043905,0.007712405
lab_25_5,0,1.98E-05,9.34E-06,0.00592945,0.003933714,300,2.08E-07,9.96E-07,4.78E-10,1.89E-09,4.19E-09,1.14E-08,4.27E-08,1.48E-07
lab_25_6,0,0.005767005,0.001671215,0.167243156,0.159419115,29,0.000139401,0.000605334,3.61E-05,0.000142239,0.000316487,0.000865571,0.003333931,0.01232812
lab_25_7,0,3.13E-05,1.59E-05,0.009377023,0.008099393,300,1.72E-07,1.03E-06,1.23E-09,4.89E-09,1.10E-08,3.03E-08,1.19E-07,4.60E-07
lab_25_8,0,3.14E-05,4.96E-06,0.009407109,0.009176418,300,5.72E-08,8.46E-07,1.01E-09,4.03E-09,9.07E-09,2.52E-08,1.01E-07,4.04E-07
lab_25_9,0,2.17E-05,4.05E-07,0.006517605,0.006516957,300,1.46E-21,5.91E-07,4.72E-10,1.89E-09,4.25E-09,1.18E-08,4.72E-08,1.89E-07
lab_25_10,0,3.43E-05,3.91E-07,0.010283799,0.010283646,300,1.86E-19,5.19E-07,1.18E-09,4.70E-09,1.06E-08,2.94E-08,1.18E-07,4.70E-07
lab_25_11,0,3.87E-05,1.88E-05,0.011612324,0.001613088,300,3.32E-07,1.36E-06,1.85E-09,7.31E-09,1.63E-08,4.43E-08,1.69E-07,6.01E-07
lab_25_12,0,0.000123548,4.88E-07,0.004571289,0.004571289,37,1.59E-18,9.77E-07,1.53E-08,6.10E-08,1.37E-07,3.82E-07,1.53E-06,6.10E-06
lab_25_13,0,8.32E-05,4.82E-05,0.024949735,0.021303054,300,1.44E-07,2.24E-06,9.24E-09,3.68E-08,8.28E-08,2.29E-07,9.11E-07,3.60E-06
lab_25_14,0,3.07E-05,2.58E-07,0.00920766,0.009206978,300,2.33E-20,5.02E-07,9.42E-10,3.77E-09,8.48E-09,2.35E-08,9.42E-08,3.77E-07
lab_25_15,0,2.91E-05,8.22E-06,0.00873722,0.006810483,300,1.61E-07,1.22E-06,9.16E-10,3.65E-09,8.21E-09,2.27E-08,9.00E-08,3.53E-07
lab_25_16,0,0.004644168,0,0.004644168,0.004644168,1,0.00E+00,0.00E+00,2.16E-05,0,0.00E+00,0.00E+00,0.00E+00,0.00E+00
lab_25_17,0,0.000129299,4.85E-05,0.028445835,0.012090897,220,6.27E-07,7.78E-06,1.91E-08,7.49E-08,1.66E-07,4.50E-07,1.69E-06,5.83E-06
lab_25_18,0,0.006537202,0.001996454,0.457604152,0.434655913,70,7.64E-06,0.000355504,4.67E-05,0.000185209,0.00041358,0.001131865,0.00445036,0.017637154
lab_25_19,0,4.12E-05,1.94E-05,0.012352172,0.009412535,300,2.25E-07,9.06E-07,2.07E-09,8.28E-09,1.86E-08,5.16E-08,2.05E-07,8.14E-07
lab_25_20,0,0.003410369,0.000315525,0.586583397,0.583794322,172,8.04E-06,5.89E-05,1.17E-05,4.68E-05,0.000105256,0.000291698,0.001169401,0.004703921
lab_25_21,0,4.90E-05,2.38E-05,0.014705333,0.003591429,300,3.12E-07,1.52E-06,2.97E-09,1.17E-08,2.60E-08,7.04E-08,2.64E-07,9.03E-07
lab_25_22,0,0.000151947,4.59E-05,0.014586907,0.008040235,96,1.94E-06,1.20E-05,2.52E-08,9.82E-08,2.17E-07,5.78E-07,2.08E-06,6.42E-06
lab_25_23,0,0.004512208,0.0005263,0.32036678,0.315073482,71,3.97E-05,0.00010613,2.06E-05,8.26E-05,0.000186128,0.000518447,0.002072254,0.008374677
lab_25_24,0,0.004764768,0.001630701,0.262062257,0.253244091,55,0.000102905,0.000626035,2.54E-05,9.96E-05,0.000221271,0.000600637,0.002268522,0.008069234
lab_25_25,0,6.34E-05,4.05E-05,0.019031558,0.010786574,300,2.20E-07,2.61E-06,5.66E-09,2.25E-08,5.02E-08,1.38E-07,5.34E-07,2.00E-06
lab_25_26,0,0.003644603,0.000128595,0.717986745,0.71538933,197,6.04E-06,1.73E-05,1.33E-05,5.33E-05,0.000119945,0.000333445,0.001333664,0.005324839
lab_25_27,0,5.94E-05,3.13E-05,0.017810827,0.007873662,300,1.53E-07,2.28E-06,4.50E-09,1.78E-08,3.97E-08,1.09E-07,4.18E-07,1.53E-06
lab_25_28,0,0.00012173,7.34E-05,0.036397282,0.023495678,299,1.80E-07,4.35E-06,2.02E-08,8.01E-08,1.79E-07,4.93E-07,1.92E-06,7.30E-06
lab_25_29,0,7.46E-05,2.27E-05,0.022303995,0.010628432,299,4.52E-07,2.18E-06,6.08E-09,2.41E-08,5.38E-08,1.47E-07,5.70E-07,2.11E-06
lab_25_30,0,0.004073264,0.001217989,1.079414861,0.933149863,265,1.27E-05,0.000257002,1.81E-05,7.18E-05,0.000160664,0.000441817,0.00172815,0.0066723
lab_25_31,0,0.005570695,0.000804413,0.384377988,0.381186541,69,1.82E-05,0.000138103,3.17E-05,0.000126995,0.000286473,0.000800179,0.003243727,0.013211953
lab_25_32,0,0.004244308,0.002259218,0.751242587,0.663673569,177,3.28E-05,0.000687052,2.31E-05,8.89E-05,0.00019618,0.000531553,0.002004907,0.007605757
lab_25_33,0,0.00696262,0.001898062,0.689299424,0.657810724,99,1.80E-05,0.000442666,5.21E-05,0.000207828,0.00046562,0.001283251,0.00508217,0.019934518
lab_25_34,0,3.76E-05,6.84E-05,0.010368613,0.009421504,276,4.06E-07,2.64E-06,6.08E-09,2.38E-08,5.27E-08,1.42E-07,5.25E-07,1.76E-06
lab_25_35,0,0.006397957,0.002094606,0.652591585,0.626496752,102,3.61E-05,0.000580567,4.53E-05,0.000179644,0.000402651,0.001112814,0.004415485,0.017215895
lab_25_36,0,0.003660631,0.001544838,0.366063064,0.221346907,100,3.52E-05,0.000376264,1.58E-05,6.12E-05,0.000134384,0.000355756,0.001235126,0.003299744
lab_25_37,0,0.004118729,0.000826159,0.897882893,0.884949103,218,6.73E-06,0.000163937,1.76E-05,7.02E-05,0.000157493,0.000435689,0.00173152,0.006915506
lab_25_38,0,0,0,0,0,242,0,0,0,0,0,0,0,0
lab_25_39,0,0.002707445,0.001312599,0.419654008,0.294820838,155,7.42E-06,0.000261203,9.05E-06,3.53E-05,7.77E-05,0.000206773,0.000754592,0.002574059
lab_25_40,0,0.007084837,0.001709423,0.52427792,0.487911183,74,9.96E-05,0.000482227,5.31E-05,0.00021147,0.000474475,0.001312488,0.005215989,0.020787271
lab_25_41,0,0.004930852,0.000307925,0.1035479,0.103473965,21,3.98E-05,5.55E-05,2.44E-05,9.74E-05,0.000218679,0.000604108,0.002390528,0.009693877
lab_25_42,0,0.00379455,0.000600692,0.610922502,0.57449715,161,2.52E-05,0.000121923,1.48E-05,5.87E-05,0.000131361,0.000361284,0.001413887,0.005581645
lab_25_43,0,0.004706937,0.003018822,0.103552606,0.096910276,22,0.000245707,0.001734075,3.13E-05,0.000108522,0.000226313,0.000603375,0.002382467,0.007939143
lab_25_44,0,0.004020337,0.001524865,0.032162698,0.031541216,8,0.000735905,0.001034807,1.85E-05,5.93E-05,0.000122504,0.000312204,0,0
lab_25_45,0,0.004132356,0.001840258,0.57026516,0.50636094,138,1.64E-05,0.000206602,2.05E-05,8.10E-05,0.000180564,0.000492397,0.001887939,0.007125356
lab_25_46,0,0.004448235,5.74E-05,0.729510484,0.726707034,164,6.51E-06,9.58E-06,1.98E-05,7.92E-05,0.0001781,0.000494693,0.001978434,0.007909601
lab_25_47,0,0.003340448,0.001141761,0.370789746,0.343649155,111,3.61E-05,9.01E-05,1.25E-05,4.97E-05,0.000111344,0.000307331,0.001209484,0.004618434
lab_25_48,0,0.0052737,0.001618201,0.569559625,0.498030383,108,8.12E-05,0.000144636,3.04E-05,0.000120741,0.00026959,0.000737281,0.002862825,0.01101948
lab_25_49,0,0.006052356,0.001104367,0.490240816,0.48420189,81,2.60E-05,0.000172327,3.79E-05,0.000150466,0.000336542,0.000923378,0.003572642,0.013782644
lab_25_50,0,0.002133796,0.001306164,0.153633277,0.122886793,72,5.35E-05,0.000149604,6.26E-06,2.43E-05,5.29E-05,0.000137798,0.000468132,0.001374711
lab_25_51,0,0.008072425,0.000203021,0.266390032,0.266249868,33,8.93E-06,8.24E-05,6.52E-05,0.000260697,0.000585887,0.001622586,0.006454717,0.025724723
lab_25_52,0,0.003910903,0.000242671,0.070396257,0.070320359,18,4.34E-05,0.000111317,1.54E-05,6.09E-05,0.000135725,0.000369793,0.001468396,0
lab_26_0,0,0.008623551,0.003568421,0.310447826,0.263009605,36,0.000246452,0.002371755,8.71E-05,0.000338797,0.000742071,0.00193063,0.006999882,0.027221182
lab_26_1,0,0.003823566,0.0022712,0.416768668,0.303179938,109,3.35E-05,0.001675466,1.98E-05,7.21E-05,0.00015551,0.00040802,0.001389503,0.004318814
lab_26_2,0,0.008647841,0.001361656,0.397800693,0.397405984,46,6.01E-05,0.000287195,7.66E-05,0.000306175,0.000689124,0.001916436,0.007684668,0.031981141
lab_26_3,0,0.007616659,0.00104108,0.182799806,0.182516604,24,8.31E-05,0.000570806,5.91E-05,0.000230629,0.000505891,0.001371248,0.0053588,0.021849242
lab_26_4,0,0.006323815,0.000395854,0.094857225,0.094632613,15,0.000100404,0.000291027,4.01E-05,0.000161057,0.000361093,0.00098905,0.003928787,0
lab_26_5,0,0.004306649,0.000380223,0.120586184,0.12029389,28,3.37E-05,0.000150186,1.87E-05,7.51E-05,0.000168929,0.000466008,0.001818656,0.007287068
lab_26_6,0,0.010024221,0.00178731,0.390944605,0.390479709,39,4.43E-05,0.000506118,0.000103679,0.000414573,0.000932865,0.002585582,0.010133878,0.037771493
lab_26_7,0,0.005826937,0.00323115,0.996406146,0.727042904,171,1.22E-05,0.001373828,4.44E-05,0.000171129,0.000374741,0.000984718,0.003369186,0.010145443
lab_26_8,0,0.004615101,0.000635255,0.61842358,0.616346188,134,1.43E-05,0.000142439,2.17E-05,8.64E-05,0.000193508,0.000534058,0.002111707,0.008370515
