uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,t_disrupt_ratio,not_move_time_ratio,speed_direction_mean,speed_direction_std,acceleration_abs_mean,acceleration_abs_std,acc_direction_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std,idle_time_percentage,idle_ct,msd1
lab_19_20,,0.007339537020015322,0.002724329205371499,0.9394607385619612,0.6671187139782837,128.0,0.0,0.0,1.5047113451732748,0.8438718806939057,0.0010377356497443242,0.002088777554083605,0.7955224083227019,1.0094833276233577,0.00015618181829797135,0.0017600797046131995,0.8046875,6,6.12907732874155e-05
lab_19_21,,0.006619288927749483,0.0025638416943648597,0.5096852474367102,0.28913177484935665,77.0,0.0,0.0,0.9219465273393832,0.5619088880352782,0.0024689649983505708,0.0029758420967260155,0.9562823115894755,0.9785735866274841,0.00027360688430194365,0.002385249517858395,0.9090909090909091,6,5.038827014279057e-05
lab_19_22,,0.0022786458333333335,4.603559773347367e-07,0.0068359375,0.0068359375,3.0,0.0,0.0,1.5707963267948966,0.0,9.765624999994588e-07,0.0,1.5707963267948966,0.0,0.0,0.0,1.0,1,5.192227045694987e-06
lab_19_23,,0.0018388247493677987,0.0014269406674939377,0.19307659868361887,0.12779543289357814,105.0,0.0,0.0,0.7500642047786908,0.8302138580785434,0.0011229586411377309,0.0026018210568735677,1.0135309210982624,1.0012227922067498,0.00069512929184772,0.007088955647202916,1.0,1,5.417436127435595e-06
lab_19_24,,0.009589755536358996,0.0023128061807069417,0.4123594880634368,0.3952316261764462,43.0,0.0,0.0,2.705120405083429,0.21190811392531242,0.0014788786480103883,0.0024407108680167162,1.0297109353221172,1.0895112470387809,0.0005609244583482893,0.003635205965950143,0.6976744186046512,3,9.731248367664427e-05
lab_19_25,,0.00441191329987824,0.0021575527695668474,0.05294295959853888,0.022032254243512652,12.0,0.0,0.0,1.508190626067462,1.1221166965058886,0.0014233337584415072,0.0019337827548828214,0.49281956841021457,0.748824223635296,0.009902138837145481,0.0328416791448177,1.0,1,2.4120012919108074e-05
lab_19_26,,0.016622327237078675,0.0008605963859371017,0.0664893089483147,0.06550980402831415,4.0,0.0,0.0,0.4546489268403172,0.17209397437072982,0.0019800659278314515,0.002800236089532105,0.46854921646008996,0.6626286565571462,0.026253467189533673,0.045472339047114826,0.0,0,0.0002770423889160156
lab_19_27,,0.00860559648773985,0.002177808752240202,0.6454197365804888,0.19141621466408776,75.0,0.0,0.0,1.2340689863610066,0.44681405730223445,0.0013280146422275467,0.0031175240846890665,1.2115328728090051,1.065531011120072,0.00016857063783142965,0.001450099457098799,0.68,6,7.879914187113444e-05
lab_19_28,,0.014304543647825676,0.002065549691456812,0.14304543647825677,0.1398156505463366,10.0,0.0,0.0,2.9777684788256535,0.1281754964127064,0.00117377452067192,0.00228198329319066,1.5060853417390048,1.1739715844311964,0.006620233775399417,0.019860701326198254,0.0,0,0.00020888646450042725
lab_19_29,,0.01330576490442587,0.0005973059701010533,0.25280953318409155,0.251477643029848,19.0,0.0,0.0,1.3656126390981456,0.10268616363297507,0.0004075528369644936,0.0008988898248803932,0.7051151406762645,0.9747101872325824,0.00014318102836164892,0.0006074656565507121,0.0,0,0.00017740015411376952
lab_19_30,,0.004597576854550981,0.0021101061926779817,0.022987884272754906,0.022651198251451565,5.0,0.0,0.0,1.5973025944925783,0.22166652207612042,0.0011493138751323972,0.001989075385597767,1.0780464920000667,0.850008015075262,0.01684953676024721,0.03369907352049442,1.0,1,2.5590261077880862e-05
lab_19_31,,0.004404828601931927,0.001231670604261074,0.15416900106761744,0.0639033130819644,35.0,0.0,0.0,1.8757179899848808,0.8413178198077979,0.0009706889977743411,0.001703190824778516,0.871963081490106,0.9561556120371488,0.003807175608241079,0.022199457826882128,1.0,1,2.091952748979841e-05
lab_19_32,,0.004943939523971451,0.002882732353193968,0.14337424619517208,0.12760499707425377,29.0,0.0,0.0,1.9235217899423307,0.8269879156581853,0.0007581152418002351,0.0015215648235292125,0.8964219925849232,1.0036056890010987,0.00026097035316713954,0.001380925308081897,1.0,1,3.275268383683829e-05
lab_19_33,,0.004204744314761523,0.002266155098788722,0.05045693177713828,0.023518739411703703,12.0,0.0,0.0,1.331106136193596,0.7567925836242345,0.0011435806607503712,0.0020163490293018988,0.9286348958672871,0.8840848434781247,0.0010023123073326335,0.0033242938461777332,1.0,1,2.281533368428548e-05
lab_19_34,,0.010738934758224442,0.0016802897185512972,0.1825618908898155,0.17960787128285277,17.0,0.0,0.0,0.62882613228359,0.18022691330392998,0.0008906356474526398,0.0017468827584422577,0.9536439000678683,1.0905833178167932,0.0008497814906409563,0.0033991259625638253,0.4117647058823529,1,0.00011814809327967028
lab_20_0,,0.009541524195433118,0.002716775658501972,1.1545244276474074,0.966325741423459,121.0,0.0,0.0,1.5571606643667633,0.5773452360594252,0.0028238702930127907,0.002350789508216987,1.251950025955397,1.0785044622522773,4.943654684324839e-05,0.000541550237424159,0.5619834710743802,17,9.842155395066443e-05
lab_20_1,,0.005263465350326741,0.002363121057806306,1.584303070448349,0.48220931710252996,301.0,0.0,0.0,1.5819558496173747,0.8997890231894371,0.002300269661243058,0.0021967969522594362,1.1667674240892811,1.0494077934895554,1.0902099043893267e-05,0.00018882989453171216,0.9767441860465116,7,3.32884086279378e-05
lab_20_2,,0.012069891099362101,0.003366194346575163,0.7724730303591745,0.6516314060723921,64.0,0.0,0.0,1.7836358809378305,0.6145269779716066,0.0041079673012277785,0.0034406860541494485,1.2529777214095654,0.9943301900300898,3.458772444778396e-05,0.00027453155191339563,0.265625,6,0.00015701353552937509
lab_20_3,,0.006287888681043423,0.001980117348637233,0.22636399251756323,0.1877490614703781,36.0,0.0,0.0,2.3999329502798554,0.5585308380171814,0.0022126209196988355,0.001862631153093514,1.1597291877943305,1.0298370465514703,0.00023992462478776143,0.0014194132221746361,1.0,1,4.345840877956814e-05
lab_20_4,,0.0010886259216804839,0.0014022912695498993,0.32767640242582563,0.07474372311778302,301.0,0.0,0.0,1.5119558798356767,0.9486587646440462,0.0005025263685902535,0.0015779532193760687,1.2283462460785908,1.083213121190719,6.773105053968831e-05,0.0011731362078475558,0.9933554817275747,2,3.151527202010551e-06
lab_20_5,,0.0013267158062900155,0.00048401805695369134,0.39934145769329465,0.03451288485756307,301.0,0.0,0.0,1.4499381889118375,0.8804919525584001,0.00021715220120539452,0.0005412508241551737,1.029027349603774,1.0672836211389498,1.1189104959144058e-05,0.00019380098280458397,1.0,1,1.994448310116993e-06
lab_20_6,,3.6993753446126585e-05,3.4797873243147443e-07,0.011135119787284101,0.011134525635733769,301.0,0.0,0.0,0.9097863432372434,0.010318949149313295,6.394088765637158e-07,5.210028479862501e-07,1.5707963267948966,1.1345311398585485,1.543585652348761e-07,2.6735687757024034e-06,1.0,1,1.3686588832310273e-09
lab_20_7,,2.6758455698243873e-05,4.5858699530888055e-07,0.008054295165171406,0.008052940675034493,301.0,0.0,0.0,1.8158367249312615,0.018356131239299408,1.1840169729916752e-06,2.929773732883885e-07,1.5707963267948966,0.8434028418770948,1.967580143228318e-07,3.4079487760350955e-06,1.0,1,7.162252533871465e-10
lab_20_8,,0.003565629087362374,0.00222890281256051,1.009073031723552,0.282849321023262,298.0,0.0436241610738255,0.006711409395973154,1.6635354844017578,0.8909755757522935,0.0010910186784651185,0.0019490575991711865,0.9867990400077791,1.0779901068294764,0.0,0.0,0.9530201342281879,4,1.7557636301141037e-05
lab_20_9,,0.0017180577787811121,0.0010020377859726553,0.08418483116027449,0.010918300671385692,286.0,0.0,0.8286713286713286,1.519528530392352,1.056089697353748,0.0007356489680526568,0.001390607045969337,0.967301337808777,1.037181680068486,0.0,0.0,1.0,1,6.777423445161407e-07
lab_20_10,,0.008873205852443868,0.003148054257810188,0.08873205852443868,0.08355746328371964,10.0,0.0,0.0,2.296913891955581,0.3641634638020488,0.0039928588039761,0.004580989781588606,1.166052808265576,1.121381404633254,0.0017299337579559416,0.005189801273867824,0.7,2,8.864402770996094e-05
lab_20_11,,0.005152209913089575,0.0027194017944578053,0.2679149154806579,0.20629752796372844,52.0,0.0,0.0,1.3996466514803447,0.7891372008583016,0.002608089914541496,0.0027629662072778823,0.9882043782035144,0.9828287528952057,0.00043554859696277946,0.003110439132361945,0.9423076923076923,4,3.394041310823881e-05
lab_20_12,,0.006057646122620699,0.0015031276172023367,0.7390328269597253,0.6389353730618669,122.0,0.0,0.0,1.0444886727880514,0.5504290178477985,0.0009980932023349377,0.0014977586591034507,1.0828220462840537,1.0558332924569607,2.7640469076524005e-05,0.00030404515984176403,1.0,1,3.895446918049797e-05
lab_20_13,,0.006416737868563828,0.0024070594527652906,0.34650384490244673,0.22518184519032683,54.0,0.0,0.0,0.9133031142471161,0.5522331733295079,0.0043924011354561955,0.00265514896457571,1.4350747305870637,0.9673745551971086,0.0008445109907514144,0.0061481328153754605,0.9629629629629629,3,4.696846008300781e-05
lab_20_14,,0.008876502825568665,0.0041555031576364625,0.7633792429989052,0.5851011283387691,86.0,0.0,0.0,2.4776698978924574,0.642177882254464,0.00512632949364673,0.003186960096738967,1.4124233774484678,0.9641510401688896,2.6186428337883845e-05,0.0002414269402388344,0.5581395348837209,18,9.606050890545513e-05
lab_20_15,,0.008733021066647416,0.0035971615775326287,0.11352927386641641,0.0862144861497783,13.0,0.0,0.0,1.2201644134434377,0.800258857888434,0.004991969409085409,0.0039749399879507406,1.0249099812497966,1.0659290821634047,0.005725957359676507,0.019835298137865304,0.6923076923076923,3,8.920522836538461e-05
lab_20_16,,0.005104702545614395,0.0018954190551219827,0.05615172800175834,0.03316001337177665,12.0,0.0,0.08333333333333333,1.675588657167681,0.9996784599010945,0.008345592788706356,0.004165017577865581,1.386818462999087,1.133035712462805,0.0059341649913130555,0.01968139872024802,1.0,1,2.7179718017578125e-05
lab_21_0,,4.784455232032775e-05,9.54088573265086e-05,0.014353365696098325,0.0037627724887864325,300.0,0.0,0.0,0.6494995408870852,0.8805517897646956,3.3270125088275856e-06,3.619466515387598e-05,1.4749707491119883,1.3106984973822735,0.0003918700008047855,0.006776065758365398,1.0,1,1.1391951243082651e-08
lab_21_1,,5.7469376223256624e-05,2.77895227059756e-05,0.017240812866976988,0.013671875,300.0,0.0,0.0,0.4733009694380539,0.47018123834956305,1.7990422433801106e-06,1.162752428952252e-05,1.4585898406119588,1.0933989541346993,2.6729120282722128e-05,0.0004621896963968149,1.0,1,4.074986775716147e-09
lab_21_2,,3.475380547788374e-05,3.307883447471826e-05,0.010426141643365121,0.004026470337517247,300.0,0.0,0.0,0.4680530627947409,0.6720504316228708,2.130197531455421e-06,1.4895910305645794e-05,1.3654771378229333,1.342446612880683,5.613598133363922e-05,0.0009706818591520686,1.0,1,2.30203628540039e-09
lab_21_3,,0,0,0,0.0,300.0,0.0,1.0,0,0,0,0,0,0,0,0,1.0,1,0
lab_21_4,,0.00010225295271300008,8.70630848055275e-05,0.030675885813900024,0.011388577919619728,300.0,0.0,0.0,1.2855797758502292,0.6747851985092779,1.086542037532057e-05,6.966409715751537e-05,1.3938812544753751,0.9792672539736688,3.967640763658866e-05,0.0006860692235922557,1.0,1,1.8035647074381507e-08
lab_21_5,,0.0004897016600101234,0.00023862939208198005,0.1400546747628953,0.12246031449203566,300.0,0.0,0.04666666666666667,2.631558388157226,0.44385628949416683,0.00011065822882587624,0.00028579482408517783,1.0024731293905975,1.1236162276616497,1.780953995161528e-05,0.000307955734275506,1.0,1,2.829032897949219e-07
lab_21_6,,6.478598812148701e-05,3.8104360739300056e-07,0.001490077726794201,0.001490058058561243,300.0,0.0,0.9233333333333333,0.9600495161327146,0.00512614702527459,7.470004938392514e-07,4.7145439690070346e-07,1.4279966607226333,0.6959194888627044,7.024474751815673e-11,1.214645232820261e-09,1.0,1,3.217983245849612e-10
lab_21_7,,0.00012177524411202403,0.00016385882485238265,0.03653257323360721,0.0007814904415159004,300.0,0.0,0.0,1.6444712471659173,0.9285115983816172,1.1636137598304294e-05,9.344314683392544e-05,1.34626534476558,1.16574934031395,1.1029341824326837e-05,0.0001907151486963627,1.0,1,4.1678924560546864e-08
lab_21_8,,2.3572489251126683e-05,3.142957665045874e-07,0.006906739350580118,0.006905339660024878,300.0,0.0,0.023333333333333334,2.9997492531198344,0.020120558792772778,9.332654105312551e-07,3.5834913279232754e-07,1.5385196899429467,0.546747978941914,0.0,0.0,1.0,1,5.427932739257816e-10
lab_22_0,,0.00011796809014999525,2.520578084251967e-05,0.035390427044998576,0.033127137442670325,300.0,0.0,0.0,0.5024382821628453,0.3385782490245587,2.4804219705948038e-06,1.1278688440002777e-05,1.4042544535088552,1.0219874869418288,1.815956146417548e-06,3.140081720254729e-05,1.0,1,1.4551801681518537e-08
lab_22_1,,0.00010657380051618394,4.210785364635267e-05,0.03197214015485518,0.02843814351118781,300.0,0.0,0.0,0.4259198626660568,0.26105759339162077,4.072261788399409e-06,1.6240059147626643e-05,1.5362193449142816,1.0291638618770815,1.1118129333936226e-05,0.00019225042825948092,1.0,1,1.3131046295166023e-08
lab_22_2,,0.00010301906486474182,4.13535346260813e-05,0.030905719459422547,0.019288305688768596,300.0,0.0,0.0,0.9124443395798028,0.7856809927256143,6.09479940520345e-06,2.820925288829608e-05,1.4694822765985762,1.0117149784555983,4.398369292701748e-05,0.0007605491488430923,1.0,1,1.2323042551676387e-08
lab_22_3,,0.00010718661726434313,4.3419571006199896e-05,0.03215598517930294,0.025471777706734974,300.0,0.0,0.0,0.8051061663193194,0.5970956526056932,5.717249490368789e-06,2.4706252923196323e-05,1.4475500570730622,1.0056275115842763,3.4153341488383235e-05,0.0005905664820422962,1.0,1,1.337423006693522e-08
lab_22_4,,0.00010152873993389215,5.209964228304937e-05,0.030458621980167643,0.025767247414387708,300.0,0.0,0.0,0.5884890826925848,0.556584069720049,4.946926875289996e-06,2.32815975667325e-05,1.4950460464917728,0.9356137219644184,1.4163891897493843e-05,0.0002449165863543824,1.0,1,1.302245775858561e-08
lab_22_5,,0.0001385006937463509,6.211166425740849e-05,0.041550208123905266,0.03569551090044247,300.0,0.0,0.0,0.5118873293724281,0.3884777435525063,6.0735387663013165e-06,2.726318962628056e-05,1.5461059337414522,0.9288813926072265,2.4824131520627e-07,4.292493613510248e-06,1.0,1,2.304030100504552e-08
lab_22_6,,0.00013698690528077238,4.4301235952544194e-05,0.0406851108683894,0.033792226640143586,300.0,0.0,0.01,0.554232284020233,0.42604899281755154,4.682112403694826e-06,2.4466122954101604e-05,1.4491998472041636,1.1317388547674083,4.9670537312825524e-11,8.588838808631193e-10,1.0,1,2.0520731608073034e-08
lab_22_7,,0.00015788881443074007,7.755357181011221e-05,0.024156988607903225,0.025510619345862417,300.0,0.48,0.01,0.5375763295821485,0.6321093518744592,1.0131695571379549e-05,5.036299076455024e-05,1.4141991671509877,1.0166609552622208,0.00020921849566468887,0.002613138173307812,1.0,1,3.034836818010377e-08
lab_22_8,,0.0027285283584747863,8.490639429583016e-05,0.2592101940551047,0.2588878437247165,95.0,0.0,0.0,0.14862676530708074,0.04919494969697791,2.181867111255014e-05,8.510757908370958e-05,1.4658217428923959,0.9660394710671233,1.8353872363567714e-05,0.00017794739472491489,1.0,1,7.452076098793434e-06
lab_22_9,,0.00011611112055205726,4.467437053242572e-05,0.025312224280348482,0.024003955912402855,218.0,0.0,0.0,0.47499102838395846,0.28949927217226473,4.740091975745281e-06,1.9823439675687388e-05,1.3827172149563283,1.143847477012095,7.868985764676303e-05,0.0011591739869982933,1.0,1,1.5477591698322837e-08
lab_22_10,,0.0016914515400009344,0.00029182487420556334,0.12685886550007008,0.12604310143949346,75.0,0.0,0.0,1.4523058170099281,0.1224001614179956,6.1841734843405e-05,0.0001827249215211855,1.385619292022651,1.0079921306471051,5.175515536201118e-05,0.00044521468067034543,1.0,1,2.946170069376625e-06
lab_22_11,,0.00015464393536803188,6.415898758768965e-05,0.022114082757628557,0.014368915132467222,143.0,0.0,0.0,0.7361254585707726,0.8067791257636875,1.0152965164382805e-05,4.4844231082020204e-05,1.5252963727684627,1.111675279195598,6.247302330050308e-05,0.0007444519910130798,1.0,1,2.8031122434389343e-08
lab_22_12,,0.00017307191428511377,5.583496872352521e-05,0.015230328457090013,0.009175595934065495,88.0,0.0,0.0,1.2094415560552527,0.621818165038112,1.6059488324556677e-05,6.5856026836654e-05,1.232238626307858,1.0332365347875392,0.0005028367991841583,0.004690149427832545,1.0,1,3.307143124667081e-08
lab_22_13,,0.0017046471725501184,3.1279588685453983e-07,0.02897900193335201,0.028979001071949523,17.0,0.0,0.0,0.022479114881669787,0.00024382837305547353,7.32421875009894e-07,4.228639666805569e-07,1.472621556370271,1.034335388460252,1.0450641334247696e-06,4.1802565336990785e-06,1.0,1,2.9058220807243794e-06
lab_23_0,,0.0033692114608287094,0.0005018591982608718,0.3537672033870145,0.3521547203751776,105.0,0.0,0.0,2.459306569543344,0.09461632990577336,0.0002221960043374276,0.0004657609313886409,0.9334265334757472,1.0841032453450958,1.6929616858120004e-05,0.00017264889343440653,1.0,1,1.1603448522658574e-05
lab_23_1,,4.65023412674002e-05,1.735411985815731e-05,0.01395070238022006,0.0,300.0,0.0,0.0,1.3211854161729226,1.4608888238512856,1.6060626408780333e-06,1.067850046515437e-05,1.5021406061561362,1.3713391763637788,1.7542064156824187e-05,0.0003033306454180959,1.0,1,2.4636332194010414e-09
lab_23_2,,0.00012405150242778107,8.94059703243056e-05,0.03721545072833432,0.0016603357554608696,300.0,0.0,0.0,0.9603403867207104,0.9228903639332902,3.560734365319628e-06,2.7269279594552398e-05,1.4926882539074569,1.0393086208869482,7.920789032507883e-06,0.00013696324605656676,1.0,1,2.3382202784220394e-08
lab_23_3,,0.0009876562998688539,0.00017542261349929634,0.2962968899606562,0.2914707797603416,300.0,0.0,0.0,2.446900615821726,0.17563697124041824,5.39789700841684e-05,0.00016551875494960996,1.4096070956233862,1.012440060921444,2.2392353616042787e-06,3.8719999049497074e-05,1.0,1,1.0062380599975586e-06
lab_23_4,,4.9322952331349874e-05,1.626426550242436e-05,0.009765944561607277,0.0,300.0,0.0,0.34,1.369267126009209,0.611227985793719,1.0929815606173248e-06,7.767205879999088e-06,1.1913126332687705,1.0218451629443983,4.243802371352651e-07,7.338220296204261e-06,1.0,1,1.7802047729492158e-09
lab_23_5,,0.001831627185902129,0.0002800433176404842,0.4560751692896301,0.45459797295698706,249.0,0.0,0.0,2.6199647483195365,0.0804123381363374,7.99415458053529e-05,0.00019515777776553484,1.2054059012357898,1.136152546494371,6.980289811291606e-06,0.00010992571387398903,1.0,1,3.4332824078908407e-06
lab_23_6,,0.002917780172395478,0.00130953092200241,0.7965539870639655,0.72412356313849,273.0,0.0,0.0,2.5495348981946324,0.26511754314286706,0.0008391316071298954,0.0026394094638577566,1.3577101199441328,1.0417941285984063,5.56903656707947e-06,9.184690399598331e-05,0.989010989010989,4,1.0228312370104668e-05
lab_23_7,,0.0016667983087955824,0.00021791115231652836,0.06000473911664096,0.059833881570470274,36.0,0.0,0.0,2.6797336947761723,0.0725166360436677,6.957638588262613e-05,0.000162930161868128,0.937533885731063,1.1188493091527176,0.000395182651161031,0.0023379320931654836,1.0,1,2.825701872507731e-06
lab_23_8,,0,0,0,0.0,300.0,0.0,1.0,0,0,0,0,0,0,0,0,1.0,1,0
lab_23_9,,0,0,0,0.0,300.0,0.0,1.0,0,0,0,0,0,0,0,0,1.0,1,0
lab_23_10,,0.0012330313102630701,0.00033714628642957133,0.28113113873997997,0.26404957034266224,228.0,0.0,0.0,2.710668595975961,0.3675507610630404,6.917302414520328e-05,0.00020531264721586638,0.9916415230075398,1.1414250427586432,2.3141230345427205e-05,0.00034865779069357885,1.0,1,1.6340338305423137e-06
lab_23_11,,0.002389843266578135,0.00022593742946450424,0.4301717879840643,0.429138943168696,180.0,0.0,0.0,2.5130665203678695,0.06839419522100891,5.365153404984234e-05,0.00015251121067008414,1.1686630125313524,1.0330205856297823,5.799643402720976e-06,7.759394038307221e-05,1.0,1,5.762398560841878e-06
lab_23_12,,0.0025861105193476694,0.00043879362449632557,0.4111915725762795,0.40688098908922565,159.0,0.0,0.0,2.524414786993139,0.1466582284908138,0.0001904745119342028,0.00039302919541910904,1.0197978698010524,1.0817272289886355,6.629734528697921e-06,8.333447082402031e-05,1.0,1,6.880507463179294e-06
lab_23_13,,0.005254927145980022,0.0005591003984124306,0.7987489261889633,0.7910963982679602,152.0,0.0,0.0,2.4721346895468015,0.1359504668637395,0.0002798471077737566,0.0005993276165647522,0.9946956459486964,1.1314895416832127,1.2633181683922788e-05,0.00015523913552422706,1.0,1,2.7926852565062676e-05
lab_23_14,,0.00035594435619233693,0.00012462871680647697,0.044848988880234454,0.04217348219079919,126.0,0.0,0.0,2.3006411817314345,0.32896534240064285,2.3620804828996628e-05,8.203931187249406e-05,1.1112972734311488,1.0637388247907675,7.250560124706713e-05,0.0008106372656896782,1.0,1,1.4222870175800631e-07
lab_23_15,,0.0020136723470427606,0.00023365183331248835,0.04430079163494074,0.0441185820237364,22.0,0.0,0.0,2.6603131857769244,0.09372207235681151,7.633443867866577e-05,0.00019224928586697877,1.3049668573651818,1.3529762242153949,0.0004970909311864331,0.0022779568194379145,1.0,1,4.10946950045499e-06
lab_24_0,,0.001970322188039856,0.0010430921949950633,0.2758451063255798,0.10741311122809608,140.0,0.0,0.0,1.2539350762901758,0.9283996150392032,0.0007710137976280264,0.0013020093412681522,1.4222283755786533,1.0281200356699418,0.0002711276490459261,0.0031965478392676607,1.0,1,4.970210851941784e-06
