uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,speed_direction_mean,speed_direction_std,acceleration_global_mean,acceleration_abs_mean,acc_direction_std,angular_velocity_avg,angular_velocity_std
lab_19_15,,12.579161252792534,3.4044562087166512,1522.0785115878966,1243.4311400314857,121.0,0.15313047176484143,0.307891124372214,0.03361344537815126,1.9928778693962792,nan,0.034561497974581336,0.04318561828507474
lab_19_16,,7.0178344238090995,0.0,14.035668847618199,14.035668847618199,2.0,0.0,0.0,,,,nan,nan
lab_19_17,,4.37651707949259,3.173363565977774,126.91899530528511,48.373546489791295,29.0,0.3025497241811067,0.5383566293260561,0.27529756939478717,2.484045241215433,nan,0.1535211010361065,0.2587404411731526
lab_19_18,,3.215253907248035,1.4228401641139807,466.21181655096507,31.622776601683793,145.0,0.200383960919386,0.5100857938956482,0.06651514240680109,0.6358589004837609,nan,0.05248755733814655,0.05017793142338399
lab_19_19,,9.611385371335606,1.3123742724610665,759.2994443355129,657.2199023158079,79.0,0.05640230002834764,0.1396854304567534,0.18989482313178457,0.6604619340055456,nan,0.04700597689695051,0.04536415297864178
lab_19_20,,7.51568590849569,2.789713106300415,962.0077962874483,683.1295631137625,128.0,0.12911882228011737,0.35767907199168797,0.08917541688192156,1.062641305338188,nan,0.03226328411706577,0.05125035032759842
lab_19_21,,6.778151862015471,2.6253738950296164,521.9176933751912,296.0709374457412,77.0,0.26381327026737655,0.46609984827996237,0.17679240808234825,2.5282201583109845,nan,0.06930435451548465,0.06842192823685314
lab_19_22,,2.3333333333333335,0.0004714045207907704,7.0,7.0,3.0,0.0,0.0,0.0,0.0009999999999994458,0.0,1.0471975511965976,1.480960979386122
lab_19_23,,1.8829565433526259,1.4611872435137923,197.71043705202572,130.86252328302402,105.0,0.38885905172214463,0.8392752250452604,0.04341879567960757,1.1499096485250364,nan,0.04421644282679031,0.05534505361081311
lab_19_24,,9.819909669231611,2.3683135290439083,422.2561157769593,404.7171852046809,43.0,0.08249551840068692,0.16037138185569677,0.1174789715004126,1.5143717355626376,nan,0.08262986304184589,0.26200385217580213
lab_19_25,,4.517799219075318,2.2093340360364517,54.213590628903816,22.561028345356956,12.0,0.26053293576640385,0.5331769486794401,1.1597413504743201,1.4574937686441034,nan,0.4087782283918931,0.3071196121916336
lab_19_26,,17.021263090768564,0.8812506991995921,68.08505236307425,67.08203932499369,4.0,0.11472932327162798,0.16225175007146247,3.0413812651491097,2.0275875100994063,nan,0.8200250744940093,0.7464993243464422
lab_19_27,,8.812130803445607,2.2300761622939667,660.9098102584205,196.01020381602586,75.0,0.11274871194164458,0.37178024885422156,0.1848452360924165,1.3598869936410078,nan,0.07085723093085791,0.057022355001175966
lab_19_28,,14.647852695373492,2.1151228840517753,146.47852695373493,143.17122615944868,10.0,0.06603207435253519,0.12376296832355642,1.351780590785722,1.201945109168046,nan,0.3351579967523057,0.5443882625524558
lab_19_29,,13.625103262132091,0.6116413133834786,258.87696198050975,257.51310646256434,19.0,0.0210537247456253,0.061981226057814115,0.1355815361366601,0.4173341050516414,nan,0.1697087191005933,0.36078524936007916
lab_19_30,,4.707918699060205,2.1607487413022533,23.539593495301023,23.194827009486403,5.0,0.11316845289077754,0.19587569571306676,1.5682537351390993,1.1768974081355748,nan,0.6508387737349998,0.98626219059385
lab_19_31,,4.510544488378293,1.2612306987633397,157.86905709324026,65.43699259593154,35.0,0.20863922067852447,0.38533361300177593,0.17357256747534128,0.9939855337209252,nan,0.2617282492753447,0.1816951118337304
lab_19_32,,5.062594072546766,2.951917929670623,146.8152281038562,130.66751700403586,29.0,0.22999907796049607,0.631578991148863,0.3301331526688657,0.7763100076034407,nan,0.12710958869089123,0.1791120176785662
lab_19_33,,4.3056581783158,2.3205428211596515,51.6678981397896,24.08318915758459,12.0,0.3487797106652255,0.8169203041336816,1.1391380776710025,1.1710265966083802,nan,0.4720977065211119,0.7248426615158315
lab_19_34,,10.996669192421828,1.7206166717965283,186.94337627117108,183.91846019364124,17.0,0.057653206954848255,0.11219224526899581,0.4166666666666667,0.9120109029915031,nan,0.19771284585197413,0.5356986257279263
lab_20_0,,9.770520776123513,2.7819782743060193,1182.2330139109451,989.517559217622,121.0,0.19695847407626185,0.1920100348014755,0.08158188167625041,2.8916431800450977,nan,0.03204289326339738,0.029482064711975002
lab_20_1,,5.389788518734583,2.4198359631936572,1622.3263441391093,493.7823407129907,301.0,0.32032398310237076,0.46234042797510516,0.05019508702275463,2.3554761331128913,nan,0.03421200934529991,0.033878045649714084
lab_20_2,,12.359568485746792,3.446983010892967,791.0123830877947,667.2705598181295,64.0,0.21464170223432827,0.24206563527165773,0.13300340727798904,4.206558516457245,nan,0.05890784864486842,0.05038669189556857
lab_20_3,,6.438798009388465,2.0276401650045264,231.79672833798475,192.25503894566717,36.0,0.3377164737384887,0.47002312363869236,0.06239177481057772,2.2657238217716076,nan,0.13231942958105847,0.17483915523750507
lab_20_4,,1.1147529438008155,1.4359462600190969,335.54063608404545,76.53757247260981,301.0,0.28288269120303267,0.7265037431654675,0.010997446854486543,0.5145870014364196,nan,0.08609694884662954,0.15704442908865934
lab_20_5,,1.3585569856409758,0.49563449032057993,408.9256526779337,35.34119409414458,301.0,0.1525613806135388,0.43124139681287676,0.00027759197324404676,0.222363854034324,nan,0.07575468261784261,0.17103280352097194
lab_20_6,,0.03788160352883362,0.0003563302220098298,11.40236266217892,11.40175425099138,301.0,0.012366408881392949,0.011195590951272134,0.0,0.0006547546896012449,0.8799885933868139,nan,nan
lab_20_7,,0.027400658635001726,0.0004695930831962937,8.24759824913552,8.246211251235321,301.0,0.029255367485368923,0.014904998402269725,0.0,0.0012124333803434754,0.584660434830659,0.011093079963196608,0.18074862960491533
lab_20_8,,3.8320971457336865,3.44413408436653,1099.811880825568,289.6377047278203,298.0,nan,nan,0.013744552842278343,1.5401888795007201,nan,0.039068319208676705,0.08173587684938416
lab_20_9,,0.3014170178605632,0.7872814858660157,86.20526710812108,11.180339887498949,286.0,nan,nan,0.0017605633802816902,0.1353225859420443,nan,0.045249034680017064,0.21601837343158303
lab_20_10,,9.08616279290252,3.2236075599976326,90.8616279290252,85.56284240252891,10.0,0.26068994686629393,0.3070523718645967,1.125,4.088687415271527,nan,0.35370243540974455,0.3920054478409394
lab_20_11,,5.275862951003725,2.7846674375247926,274.34487345219367,211.24866863485792,52.0,0.33390351088826925,0.5416563176156108,0.0824621125123532,2.670684072490492,nan,0.14705216464988474,0.39343539821380175
lab_20_12,,6.203029629563596,1.5392026800151928,756.7696148067587,654.2698220153517,122.0,0.121684312537204,0.21493513352359622,0.020833333333333332,1.0220474391909762,nan,0.04263605750090803,0.105639115721982
lab_20_13,,6.57073957740936,2.4648288796316575,354.81993718010546,230.58620947489467,54.0,0.5893483325235774,0.6500896530319035,0.12162606385262999,4.497818762707144,nan,0.11991484866771909,0.1225887338503224
lab_20_14,,9.089538893382313,4.255235233419738,781.700344830879,599.1435554188996,86.0,0.4214782691668782,0.4135196878829744,0.14916623912073415,5.249361401494252,nan,0.05176741474074178,0.09457700047598896
lab_20_15,,8.942613572246954,3.6834934553934118,116.2539764392104,88.28363381737297,13.0,0.3672159933028217,0.39150737610643543,1.1413526844990654,5.111776674903459,nan,0.32411993500740166,0.3966304402968311
lab_20_16,,4.7916141228167115,2.353812672670328,57.49936947380054,33.95585369269929,12.0,nan,nan,0.15811388300841897,7.8376496158399185,nan,0.6968620176094107,0.8161352776027226
lab_21_0,,0.048992821576015616,0.09769866990234481,14.697846472804684,3.853079028517307,300.0,0.023240061451647625,0.1519760831844333,0.0025390069833346545,0.0034068608090394477,nan,0.022174805475213128,0.056212853765326434
lab_21_1,,0.05884864125261478,0.028456471250919015,17.654592375784436,14.0,300.0,0.021204323516990645,0.15007052432980816,0.0009511809931575383,0.0018422192572212332,nan,0.012129457762559354,0.017693063786021333
lab_21_2,,0.03558789680935295,0.0338727265021115,10.676369042805884,4.123105625617661,300.0,0.03310417296940893,0.240135422827792,0.0005805466112392016,0.002181322272210351,nan,0.015546239126214605,0.011490173899091361
lab_21_3,,0.0,0.0,0.0,0.0,300.0,nan,nan,0.0,0.0,nan,nan,nan
lab_21_4,,0.10470702357811208,0.08915259884086016,31.412107073433624,11.661903789690601,300.0,0.06216489127772341,0.3136608443697551,0.00021207416522579765,0.011126190464328264,nan,0.023016075088775904,0.04526991950444993
lab_21_5,,0.47805328985734924,0.2609801756006865,143.41598695720478,125.39936203984452,300.0,nan,nan,0.0023073440931316784,0.1201497119699459,nan,0.01925364789598103,0.06430982835623436
lab_21_6,,0.0050861319741242065,0.017651098026519246,1.5258395922372618,1.5258194519667128,300.0,nan,nan,0.00022157817475456853,0.0002771194755922143,nan,0.010526370207690988,0.17926407472075617
lab_21_7,,0.12469784997071261,0.16779143664883983,37.40935499121378,0.800246212112282,300.0,0.05147389918235462,0.33912921579882255,0.000313358859863807,0.011915404900663597,nan,0.0343475280005781,0.034029881008372724
lab_21_8,,0.023575003649980136,0.0036577592735749375,7.072501094994041,7.0710678118654755,300.0,nan,nan,8.11636686070532e-05,0.0010141825990536166,nan,0.01117238941311146,0.17991194287114556
lab_22_0,,0.12079932431359514,0.025810719582740144,36.23979729407854,33.92218874129441,300.0,0.01641582089065573,0.08535796154542599,0.00022309758575306694,0.002539952097889079,nan,0.01479819580134748,0.07495210130186983
lab_22_1,,0.10913157172857235,0.043118442133865134,32.739471518571705,29.120658955456317,300.0,0.028650508387357856,0.12443843919765958,0.0005557111824023076,0.004169996071320995,nan,0.011904337832604745,0.024346795411522522
lab_22_2,,0.10549152242149562,0.04234601945710725,31.647456726448688,19.751225025299043,300.0,0.061081566453246076,0.32414751365265476,0.0006242422549500657,0.006241074590928332,nan,0.016714965373999822,0.018888839361761903
lab_22_3,,0.10975909607868736,0.04446164071034869,32.92772882360621,26.083100371696613,300.0,0.054816221048129506,0.2660465143097184,0.0004833263309057027,0.00585446347813764,nan,0.020002381379206693,0.04181065016733633
lab_22_4,,0.10396542969230556,0.05335003369784255,31.189628907691667,26.385661352333013,300.0,0.05037581434994144,0.2671823124457995,0.00035868386453787217,0.005065653120296956,nan,0.015679365628356853,0.04049150728013932
lab_22_5,,0.14182471039626332,0.0636023441995863,42.54741311887899,36.55220316205309,300.0,0.03249295467454283,0.16699508989962417,0.00013795171000731272,0.006219303696692548,nan,0.014767656001316722,0.045174614032826306
lab_22_6,,0.1388718450974358,0.047245712037184764,41.661553529230744,34.60324007950703,300.0,nan,nan,0.0005216906783828174,0.005279746719456145,nan,0.014430392912861882,0.17583794875818914
lab_22_7,,0.20340590282088472,0.5659071240870964,31.9347267428789,26.122874210163115,300.0,nan,nan,0.0016961585246735426,0.10257729836991863,nan,0.016211578193615336,0.05003832643100448
lab_22_8,,2.794013039078181,0.08694414775893008,265.4312387124272,265.1011519741097,95.0,0.0073444208337537,0.028637670309286285,0.0037172122326128414,0.022342319219251342,nan,0.033869734771051915,0.16917928902927257
lab_22_9,,0.11889778744530663,0.045746555425203936,25.919717663076845,24.580050854300524,218.0,0.024852654978306826,0.09684603386875545,0.0008828037274076375,0.004853854183163168,nan,0.017682543777105226,0.038507711492714335
lab_22_10,,1.7320463769609569,0.29882867118649686,129.90347827207177,129.0681358740413,75.0,0.02439850051243837,0.0715232637573838,0.007890565542625853,0.06332593647964672,nan,0.04424106932795271,0.20453062711603096
lab_22_11,,0.15835538981686464,0.0656988032897942,22.644820743811643,14.713769095646436,143.0,0.06782814286101528,0.349933445174012,0.001259239780465916,0.010396636328327992,nan,0.03166679571651658,0.05191596143266547
lab_22_12,,0.1772256402279565,0.05717500797288982,15.595856340060173,9.395810236483067,88.0,0.10995239446169448,0.47264827501374557,0.00222202578604212,0.016444916044346038,nan,0.049893004587211555,0.12045626893560801
lab_22_13,,1.7455587046913212,0.0003203029881390488,29.67449797975246,29.674497097676312,17.0,0.0002895847137462173,0.0002832238123140278,7.581203897150445e-15,0.0007500000000101315,nan,0.18485484723635334,0.7391844508339948
lab_23_0,,3.4500725358885984,0.5139038190191327,362.25761626830285,360.60643366418185,105.0,0.030117088977881422,0.07744984210127145,0.0019417475728159754,0.22752870844152587,nan,0.03203285523238515,0.17950860158208073
lab_23_1,,0.047618397457817804,0.017770618734753087,14.28551923734534,0.0,300.0,0.03379537580944444,0.30246336177341465,0.0003764376822116245,0.001644608144259106,nan,0.03840443417208012,0.05966277575883554
lab_23_2,,0.12702873848604782,0.09155171361208893,38.108621545814344,1.7001838135919305,300.0,0.025054502603901515,0.20600854171857697,0.0017683067318221021,0.003646191990087299,nan,0.02312994372809565,0.054414964883520045
lab_23_3,,1.0113600510657064,0.17963275622327946,303.4080153197119,298.4660784745898,300.0,0.03682318927883516,0.11482183421867456,0.00020881005618930148,0.05527446536618844,nan,0.014954349655988745,0.11069978821276964
lab_23_4,,0.0333344241036195,0.027486290576940867,10.000327231085851,0.0,300.0,nan,nan,0.00024698077764636397,0.0008665066969614336,nan,0.021228857067395593,0.2539448878927487
lab_23_5,,1.87558623836378,0.2867643572638558,467.0209733525812,465.50832430795475,249.0,0.01809466178181152,0.05109624061427674,0.0030182396673507864,0.08186014290468137,nan,0.013410871413538214,0.08876196710151901
lab_23_6,,2.9878068965329696,1.3409596641304677,815.6712827535007,741.5025286538138,273.0,0.17696227338059492,0.5228851862055339,0.005450495535349134,0.8592707657010129,nan,0.01709699512471373,0.06179172618241552
lab_23_7,,1.7068014682066763,0.22314101997212504,61.444852855440345,61.26989472816156,36.0,0.022054186384422966,0.06224548934890979,0.020223192345683736,0.07124621914380916,nan,0.09014846843822533,0.41710112561011853
lab_23_8,,0.0,0.0,0.0,0.0,300.0,nan,nan,0.0,0.0,nan,0.0,0.0
lab_23_9,,0.0,0.0,0.0,0.0,300.0,nan,nan,0.0,0.0,nan,0.0,0.0
lab_23_10,,1.2626240617093838,0.34523779730388104,287.8782860697395,270.38676003088614,228.0,0.04134673450698155,0.14018465647923734,0.0022426645332350044,0.07083317672468815,nan,0.016098874167355507,0.03533566193378752
lab_23_11,,2.4471995049760102,0.23135992777165235,440.49591089568185,439.4382778047447,180.0,0.01184011247337221,0.0387540806495452,0.0036946478758330126,0.054939170867038555,nan,0.018187104563592245,0.10149004365522407
lab_23_12,,2.6481771718120135,0.4493246714842374,421.0601703181102,416.64613282736707,159.0,0.044394874310678775,0.10634033257897758,0.0031847133757961785,0.19504590022062368,nan,0.0222990220564667,0.09402010970848727
lab_23_13,,5.381045397483542,0.572518807974329,817.9189004174984,810.0827118263912,152.0,0.04186811666425438,0.09815527089362852,0.0015744910994421948,0.28656343836032677,nan,0.023152416626283808,0.11028713800176157
lab_23_14,,0.364487020740953,0.12761980600983241,45.92536461336008,43.18564576337837,126.0,0.04295689688577677,0.17064154540444026,0.0020161290322582475,0.024187704144892547,nan,0.03329020323790456,0.06909501237743267
lab_23_15,,2.062000483371787,0.23925947731198807,45.364010634179316,45.17742799230607,22.0,0.01911949198881856,0.056411137324809395,0.010674502330320919,0.07816646520695375,nan,0.1530422849695734,0.6457835648953214
lab_24_0,,2.0176099205528124,1.0681264076749448,282.4653888773937,109.99102589757038,140.0,0.4744888899747627,0.8688586292413791,0.04159537000331973,0.7895181287710991,nan,0.04267287469075847,0.05921125799888835
lab_24_1,,0.1209142579869597,0.043437300464578846,36.15336313810095,32.21888421407546,299.0,0.019712102033100747,0.11552797049966748,0.0005327637845865368,0.0035569831141814947,nan,0.01210638394998197,0.022915736623507002
lab_24_2,,0.20521692617174989,0.9210270912653554,61.35986092535322,1.2860676498536148,299.0,0.12718403217031898,0.46455213522763983,0.05372384431762951,0.0780403482759567,nan,0.032633690375001474,0.17954185930394284
lab_24_3,,0.10981092350673005,0.05290926676903777,32.833466128512285,18.795435323503437,299.0,nan,nan,0.0005613310647476202,0.012495037631994898,nan,0.017755538512469273,0.03260559504625231
lab_24_4,,4.855984990276497,0.3081642795473937,237.94326452354835,237.69321393973365,49.0,0.01343761158241706,0.04086465771235101,0.01544107800626276,0.1187463490748105,nan,0.06504933616694418,0.23481731571433398
lab_24_5,,5.800901851537656,0.38240490312228115,1049.9632351283158,1044.6520546038282,181.0,0.003073595793479568,0.011232996547817384,0.009464777034192677,0.039642725388706244,nan,0.01798674882800873,0.05325994718461019
lab_24_6,,5.639397702771691,0.21221540495062638,360.92145297738824,360.37848208376704,64.0,0.007211626673606014,0.017523602944053147,0.022358725166050114,0.08346123350528555,nan,0.04994806191635712,0.18947850937169222
lab_24_7,,5.547336898590864,0.6586930832920064,249.63016043658888,248.65856356457942,45.0,0.014410050484360469,0.054540575414674344,0.12146885861307702,0.16090795434309627,nan,0.07134731585693362,0.43329138826078645
lab_25_0,,3.6837647382435668,0.7654931116101952,567.2997696895093,556.9544433236887,154.0,0.020681030014279404,0.09324249939968249,0.004531104030985492,0.16716432740301052,nan,0.022408777401973088,0.06995468989729486
lab_25_1,,4.967218335128224,1.1405002716234136,561.2956718694893,540.1773146153031,113.0,0.022257601765819163,0.07135622272710604,0.01971648739025706,0.1907176457949483,nan,0.03016877944352208,0.048515752206663085
lab_25_2,,0.043446392640010954,0.001854085552680275,13.033917792003287,12.357922560042185,300.0,0.009954860237905552,0.038101480711110816,9.359950121450388e-05,0.0006084758593047541,nan,0.01156693508035579,0.014363257692657463
lab_25_3,,3.5608778634774576,0.251306591661209,1057.580725452805,1049.4340433519392,297.0,0.0039902110310925795,0.016737042842538474,0.005260585558060596,0.02690123486145044,nan,0.01102959201439342,0.030692587828025267
lab_25_4,,4.597007191055554,1.2814285831608947,615.9989636014443,601.1031079074537,134.0,nan,nan,0.029896228736310402,0.28155311621633244,nan,0.02745092384375727,0.06568823571122007
lab_25_5,,0.02023919034759487,0.009567401636485454,6.071757104278461,4.028123384406191,300.0,0.03499899431988062,0.13098391397160974,0.0002125779995263294,0.0010194116654926625,nan,0.01250885161147239,0.04279709774663618
lab_25_6,,5.90541351250108,1.711323989808419,171.25699186253132,163.24517336203238,29.0,0.0993259899516067,0.22556752544385902,0.14274647300565935,0.6198615149583147,0.8968126137035012,0.11981298919118039,0.23651945463496993
lab_25_7,,0.032006903539803455,0.01623498667878703,9.602071061941036,8.29377821020072,300.0,0.005748510577761254,0.06139789253137504,0.00017607059895772154,0.0010505882700326727,nan,0.012433507830211982,0.01192136211849943
lab_25_8,,0.032109599417000326,0.005076444813690389,9.632879825100098,9.396651797315911,300.0,0.01649098154399456,0.029692315547130352,5.8604863075640344e-05,0.000866788885241106,nan,0.011153096728912936,0.025391317723828896
lab_25_9,,0.022246758130045598,0.0004144305771323481,6.674027439013679,6.673363544720235,300.0,0.010672390874813777,0.01812760253298309,1.490232247819002e-18,0.0006053919509093001,nan,0.010725906310096697,0.17890313712231976
lab_25_10,,0.035102033177713626,0.00040074945293954166,10.530609953314087,10.53045307667246,300.0,0.006524911471819788,0.006165665265129736,1.9074972772083226e-16,0.0005311987529529718,nan,0.010625293948976483,0.1618882633954945
lab_25_11,,0.03963673099234649,0.01922176430266059,11.891019297703947,1.6518020462512741,300.0,0.02928390242711756,0.20148128511502314,0.00034023602297029667,0.0013977016679114747,nan,0.028016475000822664,0.05145949152117306
lab_25_12,,0.12651351351351306,0.0004998173515869891,4.680999999999983,4.680999999999983,37.0,0.0,0.0,1.6240976817373718e-15,0.000999999999990564,4.440892098500626e-16,0.08490790955648089,0.5094474573388853
lab_25_13,,0.08516176138933276,0.049317181560450216,25.54852841679983,21.814326874785785,300.0,0.02036010914276037,0.10645412320286751,0.00014742203111727946,0.0022910326851011877,nan,0.011723136849270852,0.016778933772740316
lab_25_14,,0.031428813495190076,0.00026397402250493004,9.428644048557024,9.427945269251406,300.0,0.013262045043362331,0.013981385394358163,2.3843715965104033e-17,0.0005135663852409676,nan,0.010798797044992677,0.15997237730210226
lab_25_15,,0.029823044426385826,0.008416809835588401,8.946913327915748,6.9739343988884075,300.0,0.03482132944203,0.0685058299191583,0.0001647374189075552,0.0012525737169574902,nan,0.013227147445432196,0.012333575540513448
lab_25_16,,4.755628454789154,0.0,4.755628454789154,4.755628454789154,1.0,0.0,,,,,0,0
lab_25_17,,0.13240242967906105,0.049665575022888556,29.128534529393427,12.381078789830868,220.0,nan,nan,0.0006421035311393274,0.007969374447262284,nan,0.028673407275151545,0.14686707184217482
lab_25_18,,6.694095021368793,2.0443685722421137,468.5866514958155,445.0876544693191,70.0,0.043774692816109295,0.15963760049704753,0.007827066869432095,0.36403639059884496,nan,0.05008679393232488,0.09078274036746112
lab_25_19,,0.04216207909040349,0.019877183404796436,12.648623727121047,9.638435609579044,300.0,0.011764677076053987,0.1125689268987521,0.00023020232061952725,0.000928133711687867,nan,0.01241834579830879,0.023013251943908488
lab_25_20,,3.4922174303986604,0.32309752682902704,600.6613980285696,597.8053852701562,172.0,0.006413965370332315,0.025545645936833335,0.008236726766141539,0.060295398286543136,nan,0.018989602525085147,0.06264670528197289
lab_25_21,,0.050194201621976804,0.024391982088363753,15.058260486593042,3.677623417371672,300.0,0.02628129689597069,0.21500965474763192,0.0003192331810477271,0.0015517267951286468,nan,0.023254037927370876,0.039609699748908836
lab_25_22,,0.1555936742506915,0.04701356399844713,14.936992728066386,8.233200349803255,96.0,0.07658204307993277,0.37596625385304705,0.00198591691737506,0.012275990422408572,nan,0.06265554697432192,0.059073350425203196
lab_25_23,,4.620501168214261,0.5389308243215324,328.0555829432125,322.6352454847424,71.0,0.01706800883044973,0.04854723815647416,0.04061449078843353,0.10867704045162224,nan,0.04704194111641574,0.09970295328595997
lab_25_24,,4.8791227460803634,1.6698373223840337,268.35175103442,259.3219487702497,55.0,0.10900462465131623,0.20442320753849905,0.10537441424240958,0.6410599581726762,1.0796665618170036,0.0810177948996623,0.3560593415574441
lab_25_25,,0.06496104984879184,0.04146796356879345,19.488314954637552,11.045451597829759,300.0,0.03554504834037226,0.17253669838569205,0.00022485725594299048,0.002670192685860198,nan,0.01856807308961895,0.03910555683551475
lab_25_26,,3.7320732318716816,0.13168095602767949,735.2184266787212,732.5586741777071,197.0,0.003991394023494711,0.02646735785024729,0.006180227639433226,0.01773592359530786,nan,0.016420058389302376,0.05623839682707772
lab_25_27,,0.06079429014887835,0.03201428252037014,18.238287044663505,8.062629967944694,300.0,0.03489968000068564,0.2473851098753611,0.0001564276781316373,0.0023330822133682655,nan,0.029396197054380877,0.11890485102612015
lab_25_28,,0.12465156041866292,0.07512585999313105,37.27081656518021,24.059574227321633,299.0,0.025449776870666165,0.18640354676095747,0.00018420308911243043,0.0044551708571311625,nan,0.01838155680153278,0.02133384452960377
lab_25_29,,0.07638558973759439,0.023198162080607796,22.83929133154072,10.883514551834809,299.0,0.031416410228156874,0.2639134669978888,0.0004623595700595278,0.0022299545364595505,nan,0.020606810749563685,0.022229405101568532
lab_25_30,,4.171021951680111,1.2472210768150498,1105.3208171952294,955.5454594104878,265.0,0.04372140332867935,0.13118450375483287,0.01300027190642679,0.2631697699535433,nan,0.016709787518907136,0.035852655966791935
lab_25_31,,5.704392171310235,0.8237191722517262,393.6030598204062,390.33501747729474,69.0,0.012940695442677059,0.039221688849064414,0.018642292932073177,0.14141757323135323,nan,0.04724716932412635,0.12976019356169297
lab_25_32,,4.346171803612205,2.313439133679041,769.2724092393603,679.6017341450802,177.0,0.11499673966254163,0.4000283840454421,0.033583695266529504,0.7035409084499393,nan,0.02291003959845594,0.07979966284654047
lab_25_33,,7.129723330525965,1.9436155436888503,705.8426097220705,673.5981813343917,99.0,0.04320023375112429,0.12145017439728947,0.018467209754436525,0.4532900962715485,nan,0.04171594900753176,0.12191698600382896
lab_25_34,,0.038469055308281645,0.07000285636765341,10.617459265085735,9.647620432002858,276.0,nan,nan,0.0004161224179190987,0.0027059329219516165,nan,0.013562256919027016,0.025643735941683777
lab_25_35,,6.551507680171412,2.144876206260967,668.253783377484,641.5326744882134,102.0,0.048637301920538015,0.14062284649421544,0.03692518381809465,0.5945008115396165,nan,0.03393887322668282,0.05120820063372562
lab_25_36,,3.748485775763527,1.581914264079602,374.8485775763527,226.65923260480704,100.0,0.09441908699633579,0.3617595314291793,0.03606279664637153,0.3852946161528843,nan,0.060043186865559074,0.07797104121045961
lab_25_37,,4.217578357465629,0.8459871360826609,919.4320819275072,906.1878810936505,218.0,0.03178979518825575,0.14811627288396131,0.0068893260141083,0.16787125085828933,nan,0.015261438265384647,0.04897497855685205
lab_25_38,,0.0,0.0,0.0,0.0,242.0,nan,nan,0.0,0.0,nan,0.0,0.0
lab_25_39,,2.772423895390528,1.34410177072797,429.72570378553183,301.8965376300298,155.0,0.12811021202709513,0.4364783082731625,0.007595842679196095,0.26747196622276537,nan,0.05346778129253169,0.07415454748148707
